Force_1_1	M_1	Sum	Total
2312.64	2312.64	2312.64	2312.64
2326.96	2326.96	2326.96	2326.96
2357.13	2357.13	2357.13	2357.13
2393.82	2393.82	2393.82	2393.82
2432.37	2432.37	2432.37	2432.37
2475.71	2475.71	2475.71	2475.71
2518.96	2518.96	2518.96	2518.97
2566.55	2566.55	2566.55	2566.55
2625.19	2625.19	2625.19	2625.18
2685.51	2685.51	2685.51	2685.51
2732.8	2732.8	2732.8	2732.8
2797.8	2797.8	2797.8	2797.8
2834.65	2834.65	2834.65	2834.65
2875.56	2875.56	2875.56	2875.56
2912.47	2912.47	2912.47	2912.47
2999	2999	2999	2999
3043	3043	3043	3043
3086.65	3086.65	3086.65	3086.65
3155.78	3155.78	3155.78	3155.78
3234.24	3234.24	3234.24	3234.24
3258.34	3258.34	3258.34	3258.34
3330.16	3330.16	3330.16	3330.16
3390.09	3390.09	3390.09	3390.09
3420.36	3420.36	3420.36	3420.36
3470.05	3470.05	3470.05	3470.05
3544.52	3544.52	3544.52	3544.52
3577.9	3577.9	3577.9	3577.9
3612.92	3612.92	3612.92	3612.92
3685.02	3685.02	3685.02	3685.02
3707.79	3707.79	3707.79	3707.79
3781.16	3781.16	3781.16	3781.16
3824.21	3824.21	3824.21	3824.21
3865.25	3865.25	3865.25	3865.25
3908.83	3908.83	3908.83	3908.83
3935.6	3935.6	3935.6	3935.6
4008.52	4008.52	4008.52	4008.52
4088.1	4088.1	4088.1	4088.1
4172.54	4172.54	4172.54	4172.54
4207.45	4207.45	4207.45	4207.45
4320.1	4320.1	4320.1	4320.1
4378.83	4378.83	4378.83	4378.83
4411.04	4411.04	4411.04	4411.04
4443.42	4443.42	4443.42	4443.42
4513.7	4513.7	4513.7	4513.7
4512.98	4512.98	4512.98	4512.98
4570.96	4570.96	4570.96	4570.96
4665.56	4665.56	4665.56	4665.56
4690.67	4690.67	4690.67	4690.67
4798.2	4798.2	4798.2	4798.2
4847.6	4847.6	4847.6	4847.6
4895.36	4895.36	4895.36	4895.36
4940.62	4940.62	4940.62	4940.62
4991.27	4991.27	4991.27	4991.27
5123.23	5123.23	5123.23	5123.23
5166.13	5166.13	5166.13	5166.13
5285.88	5285.88	5285.88	5285.88
5353.43	5353.43	5353.43	5353.43
5423.01	5423.01	5423.01	5423.01
5501.12	5501.12	5501.12	5501.13
5577.64	5577.64	5577.64	5577.64
5677.07	5677.07	5677.07	5677.07
5757.17	5757.17	5757.17	5757.17
5802.52	5802.52	5802.52	5802.52
5901.5	5901.5	5901.5	5901.5
5902.67	5902.67	5902.67	5902.67
5954.47	5954.47	5954.47	5954.47
5997.99	5997.99	5997.99	5998
6080.37	6080.37	6080.37	6080.37
6091.37	6091.37	6091.37	6091.37
6186.29	6186.29	6186.29	6186.29
6288.82	6288.82	6288.82	6288.82
6355.48	6355.48	6355.48	6355.48
6429.22	6429.22	6429.22	6429.22
6501.09	6501.09	6501.09	6501.09
6516.79	6516.79	6516.79	6516.79
6590.1	6590.1	6590.1	6590.1
6617.39	6617.39	6617.39	6617.39
6679.31	6679.31	6679.31	6679.31
6770.73	6770.73	6770.73	6770.73
6829.51	6829.51	6829.51	6829.51
6904.39	6904.39	6904.39	6904.39
6954.86	6954.86	6954.86	6954.86
7056.13	7056.13	7056.13	7056.13
7143.29	7143.29	7143.29	7143.29
7246.02	7246.02	7246.02	7246.02
7263.49	7263.49	7263.49	7263.49
7343.57	7343.57	7343.57	7343.57
7397.52	7397.52	7397.52	7397.52
7482.66	7482.66	7482.66	7482.66
7515.72	7515.72	7515.72	7515.73
