T_inc	HSL_inc	Mode	pCa	Pi	ADP	ATP
0.001	0	-2	6.0	0.0007	3e-05	0.004
0.001	0	-2	6.0	0.0007	3e-05	0.004
0.001	0	-2	6.0	0.0007	3e-05	0.004
0.001	0	-2	6.0	0.0007	3e-05	0.004
0.001	0	-2	6.0	0.0007	3e-05	0.004
0.001	0	-2	6.0	0.0007	3e-05	0.004
0.001	0	-2	6.0	0.0007	3e-05	0.004
0.001	0	-2	6.0	0.0007	3e-05	0.004
0.001	0	-2	6.0	0.0007	3e-05	0.004
0.001	0	-2	6.0	0.0007	3e-05	0.004
0.001	0	-2	6.0	0.0007	3e-05	0.004
0.001	0	-2	6.0	0.0007	3e-05	0.004
0.001	0	-2	6.0	0.0007	3e-05	0.004
0.001	0	-2	6.0	0.0007	3e-05	0.004
0.001	0	-2	6.0	0.0007	3e-05	0.004
0.001	0	-2	6.0	0.0007	3e-05	0.004
0.001	0	-2	6.0	0.0007	3e-05	0.004
0.001	0	-2	6.0	0.0007	3e-05	0.004
0.001	0	-2	6.0	0.0007	3e-05	0.004
0.001	0	-2	6.0	0.0007	3e-05	0.004
0.001	0	-2	6.0	0.0007	3e-05	0.004
0.001	0	-2	6.0	0.0007	3e-05	0.004
0.001	0	-2	6.0	0.0007	3e-05	0.004
0.001	0	-2	6.0	0.0007	3e-05	0.004
0.001	0	-2	6.0	0.0007	3e-05	0.004
0.001	0	-2	6.0	0.0007	3e-05	0.004
0.001	0	-2	6.0	0.0007	3e-05	0.004
0.001	0	-2	6.0	0.0007	3e-05	0.004
0.001	0	-2	6.0	0.0007	3e-05	0.004
0.001	0	-2	6.0	0.0007	3e-05	0.004
0.001	0	-2	6.0	0.0007	3e-05	0.004
0.001	0	-2	6.0	0.0007	3e-05	0.004
0.001	0	-2	6.0	0.0007	3e-05	0.004
0.001	0	-2	6.0	0.0007	3e-05	0.004
0.001	0	-2	6.0	0.0007	3e-05	0.004
0.001	0	-2	6.0	0.0007	3e-05	0.004
0.001	0	-2	6.0	0.0007	3e-05	0.004
0.001	0	-2	6.0	0.0007	3e-05	0.004
0.001	0	-2	6.0	0.0007	3e-05	0.004
0.001	0	-2	6.0	0.0007	3e-05	0.004
0.001	0	-2	6.0	0.0007	3e-05	0.004
0.001	0	-2	6.0	0.0007	3e-05	0.004
0.001	0	-2	6.0	0.0007	3e-05	0.004
0.001	0	-2	6.0	0.0007	3e-05	0.004
0.001	0	-2	6.0	0.0007	3e-05	0.004
0.001	0	-2	6.0	0.0007	3e-05	0.004
0.001	0	-2	6.0	0.0007	3e-05	0.004
0.001	0	-2	6.0	0.0007	3e-05	0.004
0.001	0	-2	6.0	0.0007	3e-05	0.004
0.001	0	-2	6.0	0.0007	3e-05	0.004
0.001	0	-2	6.0	0.0007	3e-05	0.004
0.001	0	-2	6.0	0.0007	3e-05	0.004
0.001	0	-2	6.0	0.0007	3e-05	0.004
0.001	0	-2	6.0	0.0007	3e-05	0.004
0.001	0	-2	6.0	0.0007	3e-05	0.004
0.001	0	-2	6.0	0.0007	3e-05	0.004
0.001	0	-2	6.0	0.0007	3e-05	0.004
0.001	0	-2	6.0	0.0007	3e-05	0.004
0.001	0	-2	6.0	0.0007	3e-05	0.004
0.001	0	-2	6.0	0.0007	3e-05	0.004
0.001	0	-2	6.0	0.0007	3e-05	0.004
0.001	0	-2	6.0	0.0007	3e-05	0.004
0.001	0	-2	6.0	0.0007	3e-05	0.004
0.001	0	-2	6.0	0.0007	3e-05	0.004
0.001	0	-2	6.0	0.0007	3e-05	0.004
0.001	0	-2	6.0	0.0007	3e-05	0.004
0.001	0	-2	6.0	0.0007	3e-05	0.004
0.001	0	-2	6.0	0.0007	3e-05	0.004
0.001	0	-2	6.0	0.0007	3e-05	0.004
0.001	0	-2	6.0	0.0007	3e-05	0.004
0.001	0	-2	6.0	0.0007	3e-05	0.004
0.001	0	-2	6.0	0.0007	3e-05	0.004
0.001	0	-2	6.0	0.0007	3e-05	0.004
0.001	0	-2	6.0	0.0007	3e-05	0.004
0.001	0	-2	6.0	0.0007	3e-05	0.004
0.001	0	-2	6.0	0.0007	3e-05	0.004
0.001	0	-2	6.0	0.0007	3e-05	0.004
0.001	0	-2	6.0	0.0007	3e-05	0.004
0.001	0	-2	6.0	0.0007	3e-05	0.004
0.001	0	-2	6.0	0.0007	3e-05	0.004
0.001	0	-2	6.0	0.0007	3e-05	0.004
0.001	0	-2	6.0	0.0007	3e-05	0.004
0.001	0	-2	6.0	0.0007	3e-05	0.004
0.001	0	-2	6.0	0.0007	3e-05	0.004
0.001	0	-2	6.0	0.0007	3e-05	0.004
0.001	0	-2	6.0	0.0007	3e-05	0.004
0.001	0	-2	6.0	0.0007	3e-05	0.004
0.001	0	-2	6.0	0.0007	3e-05	0.004
0.001	0	-2	6.0	0.0007	3e-05	0.004
0.001	0	-2	6.0	0.0007	3e-05	0.004
